,context,question,st,answer,id
365,待携程审核退款后，会有退款确认短信发送至订单中的联系人手机，退款到帐时间为2～15个工作日。一般情况，退款会按照预订时选择的支付方式退回。|携程是一个在线票务服务公司，创立于1999年，总部设在中国上海。携程旅行网拥有国内外六十万余家会员酒店可供预订，是中国领先的酒店预订服务中心。携程旅行网已在北京、广州、深圳、成都、杭州、厦门、青岛、沈阳、南京、武汉、南通、三亚等17个城市设立分公司，员工超过25000人。2003年12月，携程旅行网于在美国纳斯达克成功上市。,携程机票退款多久到账,-1,2～15个工作日,c2b6a2cedf54c261f94ac5e1c2d9a023
366,具体费用得视面积大小和自身情况而定，在千万到万元不等。白癜风的治疗，首先要检查白癜风的发病诱因，才能对症治疗，如果不能对症治疗，可能没有效果，或者引起过敏等症状，这样不仅不能控制白癜风的病情，还会延误白癜风好的治疗时机，甚至会让白斑继续扩散。,北京看白癜风一般多少钱,-1,千万到万元不等,c43c163dc5950e73da6f843d8ff945f7
367,"香蕉含钾高，患有急慢性肾炎、肾功能不全者，都不适合多吃,香蕉性质偏寒，胃痛腹凉、脾胃虚寒的人应少吃。 吃香蕉一般一天最多吃三四根，通常吃两根为宜，空腹不能吃香蕉，饭后一个小时后吃最好。 记住：可不能贪吃啊！！！！",香蕉一天吃几个最好,-1,两根,2c7ff86b0736ea7299f7784a30327483
368,标准胎压为2.4-2.5bar。根据具体情况的不同有不同的差别。比如季节、装载。不同型号不同车辆的胎压有细微差别，具体的可以在油箱盖或者驾驶室门侧面以及使用手册上能找到。【合适的胎压】1、根据国际GBT2978-2008标准的规定和要求:标准型轮胎:2.4-2.5bar增强型轮胎:2.8-2.9bar最高气压:不应大于3.5bar2、需要参考的其它因素:(1)季节性因素:a.冬季:以汽车轮胎标准气压为原则适当进行调高0.2bar左右。b.夏季:按汽车轮胎标准气压下限。夏天车子露天停放，气压一般可以比标准低0.1bar左右，以免高温爆胎。(2)装载负荷:a.空载/半载:按汽车轮胎气压标准下限(车辆标示贴纸上的胎压可以作为最低胎压参考值)。b.满载:满负荷时按汽车轮胎气压标准上限(轮胎标示上的最大胎压值可以作为理论最高胎压的参考)。,正常胎压多少,-1,2.4-2.5bar,5fd57278357898bd0868398e6821c557
369,2017年的端午节是2017年5月30日 （五月初五 星期二）。端午节，为每年农历五月初五。据《荆楚岁时记》记载，因仲夏登高，顺阳在上，五月是仲夏，它的第一个午日正是登高顺阳好天气之日，故五月初五亦称为“端阳节”。此外端午节还称“午日节、五月节、龙舟节、浴兰节”等。端午节是流行于中国以及汉字文化圈诸国的传统文化节日。 端午节起源于中国，最初为古代百越地区（长江中下游及以南一带）崇拜龙图腾的部族举行图腾祭祀的节日，百越之地春秋之前有在农历五月初五以龙舟竞渡形式举行部落图腾祭祀的习俗。后因战国时期的楚国（今湖北）诗人屈原在该日抱石跳汨罗江自尽，统治者为树立忠君爱国标签将端午作为纪念屈原的节日；部分地区也有纪念伍子胥、曹娥等说法。 端午节与春节、清明节、中秋节并称为中国汉族的四大传统节日。,2017年端午节是哪天,-1,2017年5月30日,7482eee54ad44d603405323645a621e3
370,"根据世界银行2014年数据，中国人均GDP为7593.9美元，排世界第73位；人均纯收入3677.86美元，人均纯收入112位；人均国民总收入7,380美元，排名第60位。1、人均GDP图表（部分）2、人均国民总收入补充：人均 GDP 是国内生产总值除以年中人口数。GDP是一个经济体内所有居民生产者创造的增加值的总和加上产品税并减去不包括在产品价值中的补贴",中国人均收入世界排名,-1,第73位,85c1206a13cd534509f63552ada2237e
371,杜克大学世界排名第25。杜克大学，被公认为是当今世界一流的高等教育机构之一，其商学院，法学院和医学院均名列美国前十。根据彭博商业周刊公布的2014年商学院最佳全日制MBA项目排名，杜克大学福库商学院超过哈佛大学商学院、芝加哥大学布斯商学院等，位居全美首位。杜克大学的体育，尤其是篮球，十分有名，是美国最佳篮球名校。,杜克大学排名,-1,世界排名第25,566d9b71927f9abe4dcd0759dc23a4eb
372,给风音日和配音的是日笠阳子。基本信息：日笠阳子，日本的女性声优、歌手，隶属于I&#39;m Enterprise事务所。代表作品有《轻音少女》秋山澪、《妄想学生会》天草筱、《IS〈Infinite Stratos〉》筱之之箒、《恶魔高校D×D》莉雅丝·吉蒙里、《弑神者》艾丽卡·布朗特里、《打工吧！魔王大人》游佐惠美、《弹丸论破》雾切响子等。,天降之物》中的风音日和的配音是谁,-1,日笠阳子,caf32bb92f8da8cc9badf3e74253e9b9
373,港澳通行证续签，一般需要7个工作日内就可以领取的，若当地具有自助签注机的情况，公民只需要带上港澳通行证原件（卡式）以及本人身份证原件前往办理，当场就可以办理续签。|公安机关出入境管理部门受理往来港澳通行证申请后，应当在10个工作日内予以签发；单独受理签注申请后，应当在7个工作日内予以签发。因所在地区交通不便或者因特殊情况，不能按期签发的，经省级公安机关出入境管理部门批准，签发时间可以延长至20个工作日。|按照公安部有关规定在非常住户口所在地申请往来港澳通行证、签注的，公安机关出入境管理部门应当在30日内予以签发。|内地居民因赴港澳地区治病、探望危重病人、奔丧等特殊情况急需申请往来港澳通行证、签注的，公安机关出入境管理部门应当按照急事急办原则，优先审批办理。|续签需要：港澳通行证、数码照片、户口复印件、身份证复印件；签注需要2周办好；年满16周岁和成年人一样，不需要监护人陪同签注。,微信续签港澳通行证要多久,-1,7个工作日内,6ea383a052b58a728ad8d9f44ff4c3bd
374,"公交线路:2路,全程约2.7公里 1、从成都火车北站步行约500米,到达火车北站公交站 2、乘坐2路,经过3站, 到达高笋塘站(也可乘坐65路) 3、步行约110米,到达成都中科甲状腺病医院.地址:成都市金牛区二环路北四段68号",成都中科甲状腺医院在那里,-1,成都市金牛区二环路北四段68号,00c47c5c989fdab4a6cb2b8abfc55379
375,·神来气旺_互动百科神来气旺-神来气旺 拼音：shén lái qì wàng 简拼：slqw 近义词：反义词：用法：解释：犹言运气旺盛。出处：例子：谒后语：谜语：成语故事：相关成语 ...|·神来气旺_百度百科起初沈将仕神来气旺，胜采便跟着他走，所以连掷连赢。开放分类：成语，文学，词语，典故，词汇“神来气旺”相关词条：...|·【神来气旺】意思_出处-在线成语词典成语[神来气旺]的详细解释，拼音：shén lái qì wàng神来气旺的意思神来气旺 出处it学习者_成语大全。更新时间:11-09-28...|·神来气旺是什么意思:神来气旺造句解释、例子、典故和出处成语神来气旺的相关诗词参考 鱼山神女祠歌:〔一作渔山神女智琼祠二首〕 〔张茂先神女赋序曰。魏济北从事弦超。嘉平中。夜梦神 女来。自称天上玉女。姓成公。...|·神来气旺:神来气旺的解释/神来气旺的意思-汉语词典【词语】神来气旺【拼音】shén lái qì wàng【基本解释】犹言运气旺盛。...,旺成语,-1,神来气旺,54a1ff4410c880ecd2764cb48be1d3f0
376,"肛瘘的手术一般一千元左右,不过你还是要去做个详细的检查,看一下是否是肛瘘,然后决定具体的治疗方案。治疗肛瘘的手术方法也有很多种的,发生尿潴留的机会不是很大,肛瘘是众多肛肠疾病的一种疾病,分有高位肛瘘、低位肛瘘、复杂性肛瘘三种。目前在肛肠科治疗类似疾病一般采取“传统挂线疗法”和“手术瘘道切除法”治疗,一般都能根治。至于肛瘘手术费用,各种类型的肛瘘治疗费用不一样,需要根据病情来确定 。 因为肛门肌肉和组织生长缓慢,且经常受到粪便的污染,所以平时要注意肛门护理,具体就是坐要悬空透气,便后要用水清洗,熏蒸坐浴要保证足够时间。肛门护理是肛肠疾病康复的基础,这个做不好,用药都没有意义。可以准备一个肛肠康复包,里面有手持式卫洗丽帮助每次便后用水清洗,无痛透气垫帮助悬空透气肛门,促进伤口愈合",做肛瘘手术费用需多少,-1,一千元左右,fba4a5351c30e673d8284171bdebe6ec
377,Iris Graphics 6100 是集成在笔记本CPU和核心显卡 性能并不强 性能与定位入门级的GT820M相似 大多数大型3D游戏可以低画质运行 另外多说一句 目前Intel最高级的核心显卡 Iris Pro Graphics 6200 的性能可以与GT750M相媲美,hd6100相当于什么显卡,-1,GT820M,588bec4fb034ff8d602183c0a24c0738
378,钻戒价格根据4C来计算价格的，克拉重量、颜色、净度和切工构成了钻戒的价格，楼主如果你只提供一个重量参数的话，就无法判断它的具体价值哈。你可以先给自己定一个预算，根据预算来选择咯。一般60分钻戒都得1万以上了。钻戒我对比来对比去觉得还是Darry Ring好，它是最浪漫的戒指，每个男的凭身份证只能定制一枚，送给最爱的女人，这一枚就代表了此生挚爱，如果她就是你最想珍惜的那个人，你选择这枚戒指作为你们的定情信物陪伴彼此终身，再好不过。我结婚的时候就给老婆订了这个，她很喜欢，如今我们已经有了孩子了，生活的很幸福！Darry Ring在我们的这段感情里真是功不可没！,60分裸钻价格,-1,1万以上,fe9d95e7e2c492fa81e118c335ae61ce
380,盛大网游《热血传奇》，简称为《传奇》。2001年进入中国，半年试玩，后正式发行，开始收费。曾一度风靡全国，成为当时最受欢迎的网络游戏。到2002年下半年，由于外挂、刷钱及骗子的出现开始衰落。推出圣战套装后，由于很多老玩家的退出开始衰落。2003年新增添很多变态地图，至2005年年底开始免费，再加上大量网游的出现，使《传奇》这一曾令很多人彻夜不眠的游戏渐渐淡出人们的视野。传奇共开有100多个大区，曾经同时在线人数上百万，注册人数几千万。经营该游戏的盛大网络公司作为代理商，收购了其开发商韩国游戏公司，并上市使其老总陈天桥进入中国网络富豪前十位，资产一百多亿。,传奇什么时候进入中国,-1,2001年,24d4cb937d37622edef58179073cf153
381,对于全国大部分省市的考生来说 文科：语文（150）+数学（150）+英语（150）+文科综合（包括历史地理生物，总计300分） 理科：语文（150）+数学（150）+英语（150）+理科综合（包括物理化学生物，总计300分） 高考满分是750分。 理科综合中，物理120分，化学108分，生物72分。,北京高考总分,-1,750分,24ad6c4971650e255492ed57e81ac702
